host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.38215714467332956,0.0,0.35909090909090907,0.0,0.0,0.3157894736842105,0.01666666666666667,0.8876712328767123,66
0.11363622718269022,0.0,0.02727272727272727,0.5,0.004008016032064127,0.11842105263157894,0.01666666666666667,0.8164383561643835,120
0.39469778738338734,0.25,0.06363636363636363,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,110
0.41135168697378194,0.0,0.3181818181818182,0.5,0.004008016032064127,0.8026315789473684,0.008333333333333333,0.34794520547945207,60
0.0031906626913660247,0.25,0.3090909090909091,0.5,0.002004008016032064,0.0,0.0,0.0,175
0.18439245932311438,0.25,0.08636363636363636,0.0,0.026052104208416832,0.0,0.0,0.0,45
0.4507381382341992,0.0,0.09999999999999999,0.5,0.0,0.2894736842105263,0.0,0.2547945205479452,125
0.00297900755097512,0.0,0.1318181818181818,0.0,0.0,0.06578947368421052,0.0,0.0,102
0.002903595314030068,0.0,0.09090909090909091,0.5,0.018036072144288578,0.0,0.0,0.0,99
0.040279572450127615,0.25,0.3227272727272727,0.5,0.058116232464929855,0.02631578947368421,0.0,0.9287671232876712,200
0.14667536092804406,0.25,0.12727272727272726,0.0,0.0060120240480961915,0.09210526315789473,0.0,1.0,175
0.025718864587790394,0.5,0.46818181818181814,0.0,0.002004008016032064,0.3289473684210526,0.0,0.7753424657534247,42
0.4152674255462735,0.25,0.3090909090909091,0.0,0.008016032064128256,0.0,0.0,0.0,99
0.07478861234029192,0.0,0.10909090909090909,0.5,0.008016032064128256,0.05263157894736842,0.008333333333333333,0.0,80
0.0003128548846666129,0.25,0.10454545454545454,0.5,0.004008016032064127,0.6184210526315789,0.0,0.10684931506849316,150
0.13989222214475763,1.0,0.2590909090909091,0.5,0.002004008016032064,0.06578947368421052,0.0,0.2356164383561644,75
0.021973686644785197,0.25,0.10454545454545454,0.5,0.002004008016032064,0.42105263157894735,0.0,0.5041095890410959,130
0.011068319669946154,0.25,0.031818181818181815,0.5,0.08817635270541081,0.21052631578947367,0.058333333333333334,0.0,139
0.002200781845580258,0.25,0.3090909090909091,0.0,0.010020040080160319,0.0,0.008333333333333333,0.0,118
0.9091701874324178,0.25,0.08181818181818182,0.5,0.002004008016032064,0.0,0.0,0.1780821917808219,129
0.013129559531767547,0.0,0.06818181818181818,0.0,0.0060120240480961915,0.05263157894736842,0.0,0.0,45
0.5801559116192789,0.25,0.031818181818181815,0.0,0.0,0.013157894736842105,0.0,0.0,150
0.1672033067356375,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.02631578947368421,0.0,0.0,80
0.8218605883390271,0.5,0.7227272727272727,0.5,0.0,0.039473684210526314,0.025,0.852054794520548,145
0.4756928264597178,0.75,0.5545454545454546,0.0,0.0,0.8289473684210525,0.0,0.9397260273972603,40
0.33658266861877445,0.0,0.02727272727272727,0.5,0.004008016032064127,0.13157894736842105,0.008333333333333333,0.8438356164383561,117
0.02063616657803806,0.0,0.05454545454545454,0.0,0.026052104208416832,0.0,0.0,0.0,75
0.004048726140335768,0.0,0.35909090909090907,0.0,0.04208416833667334,0.21052631578947367,0.01666666666666667,0.473972602739726,70
0.0031728294307127062,0.25,0.049999999999999996,0.5,0.028056112224448898,0.8684210526315789,0.008333333333333333,0.24383561643835616,199
0.12628051934085832,0.25,0.01818181818181818,0.0,0.004008016032064127,0.02631578947368421,0.04166666666666667,0.24657534246575344,85
0.35670542174686304,1.0,0.7681818181818182,0.0,0.004008016032064127,0.02631578947368421,0.025,0.9178082191780822,60
0.010405080583682039,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.39999999999999997,0.9972602739726028,225
0.0015130785295033016,0.0,0.09090909090909091,0.5,0.004008016032064127,0.513157894736842,0.225,0.23013698630136986,199
0.8333603292883146,0.75,0.3909090909090909,0.0,0.0,0.013157894736842105,0.008333333333333333,0.9917808219178083,65
0.04559129589606257,0.0,0.09999999999999999,0.0,0.012024048096192383,0.39473684210526316,0.0,0.7863013698630137,45
0.475013810114233,0.25,0.13636363636363635,0.0,0.002004008016032064,0.09210526315789473,0.0,0.0,44
0.4671702667197072,0.5,0.17727272727272728,0.0,0.040080160320641274,0.2894736842105263,0.0,0.0,70
0.005537329503848395,0.5,0.2545454545454545,0.5,0.004008016032064127,0.09210526315789473,0.0,0.0,192
0.005344269511166521,1.0,0.44999999999999996,0.5,0.008016032064128256,0.05263157894736842,0.0,0.0,85
0.016533947946527558,0.25,0.00909090909090909,0.0,0.002004008016032064,0.9342105263157894,0.025,0.8465753424657534,65
0.011124593595683126,0.0,0.05454545454545454,0.5,0.012024048096192383,0.0,0.0,0.030136986301369864,150
0.9427977422260864,0.25,0.11818181818181818,0.5,0.010020040080160319,0.10526315789473684,0.0,0.4328767123287671,299
0.12993396462419876,0.0,0.02727272727272727,0.5,0.002004008016032064,0.23684210526315788,0.0,0.0,175
0.4289640550618327,0.25,0.01818181818181818,0.0,0.012024048096192383,0.11842105263157894,0.008333333333333333,0.021917808219178082,40
0.1251436453288167,0.0,0.02727272727272727,0.5,0.0060120240480961915,0.2631578947368421,0.0,0.038356164383561646,95
0.029071058271145214,0.25,0.12272727272727273,0.0,0.004008016032064127,0.23684210526315788,0.01666666666666667,0.8328767123287671,130
0.1472692136113492,0.25,0.00909090909090909,0.0,0.026052104208416832,0.0,0.0,0.0,75
0.05020119742033792,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.09166666666666667,1.0,225
0.04033240147984713,0.0,0.10909090909090909,0.0,0.002004008016032064,0.17105263157894735,0.0,1.0,100
0.1317134119917924,0.25,0.004545454545454545,0.5,0.002004008016032064,0.3289473684210526,0.0,0.010958904109589041,190
0.08508243554148434,0.25,0.13636363636363635,0.0,0.0,0.11842105263157894,0.0,0.0,75
0.059888857447377625,0.0,0.05909090909090909,0.5,0.004008016032064127,0.0,0.0,0.25205479452054796,144
0.06398805769380615,0.0,0.06818181818181818,0.0,0.0,0.8552631578947368,0.09166666666666667,0.0821917808219178,53
0.2102405968236783,0.25,0.20454545454545453,0.5,0.0060120240480961915,0.02631578947368421,0.0,0.0,100
0.02963761789997134,0.25,0.03636363636363636,0.5,0.004008016032064127,0.4473684210526315,0.0,0.0,170
0.021877652421839363,0.25,0.031818181818181815,0.0,0.004008016032064127,0.039473684210526314,0.0,0.0,70
0.09021485670645157,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.19736842105263158,0.0,0.0,149
0.3389643895266048,0.0,0.6636363636363636,0.5,0.004008016032064127,0.06578947368421052,0.0,0.0,94
0.0899529279565615,0.5,0.2545454545454545,0.0,0.004008016032064127,0.14473684210526316,0.0,0.0,100
0.037896889158647945,0.25,0.01818181818181818,0.5,0.010020040080160319,0.05263157894736842,0.0,0.0,120
0.024506600211159368,0.25,0.10454545454545454,0.0,0.0060120240480961915,0.0,0.0,0.0,69
0.13279469376651534,0.25,0.031818181818181815,0.5,0.002004008016032064,0.0,0.0,0.0,250
0.0919321173214931,0.25,0.049999999999999996,0.5,0.004008016032064127,0.0,0.0,0.0,350
0.015218566349107404,0.0,0.09090909090909091,0.0,0.026052104208416832,0.05263157894736842,0.0,0.0,80
0.03355960103000569,0.0,0.05454545454545454,0.0,0.0,0.05263157894736842,0.0,0.09863013698630137,66
0.5915686042384068,0.25,0.12727272727272726,0.5,0.058116232464929855,0.013157894736842105,0.1,0.8904109589041096,180
0.5558554474240973,0.75,0.5545454545454546,0.0,0.0,0.22368421052631576,0.0,0.0,46
0.5921130363340839,0.5,0.5363636363636364,0.0,0.0,0.0,0.0,0.0,80
0.018856146883804478,0.0,0.05454545454545454,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,300
0.8365363411467768,1.0,0.7318181818181818,0.5,0.002004008016032064,0.22368421052631576,0.0,0.29315068493150687,40
0.030417086684246572,0.0,0.09545454545454544,0.0,0.012024048096192383,0.02631578947368421,0.0,0.0,47
0.8130123710954997,0.25,0.12727272727272726,0.5,0.0,0.02631578947368421,0.0,0.0,150
0.38892771778828567,0.5,0.39545454545454545,0.0,0.0,0.09210526315789473,0.0,0.0,47
0.06430773310804806,0.25,0.00909090909090909,0.0,0.002004008016032064,0.18421052631578946,0.0,0.0,120
0.07917517888625053,0.0,0.09545454545454544,0.5,0.004008016032064127,0.8421052631578947,0.008333333333333333,0.6,69
0.6959760607067232,0.25,0.031818181818181815,0.0,0.012024048096192383,0.06578947368421052,0.3833333333333333,0.9753424657534246,65
0.008418410873112542,0.25,0.01818181818181818,0.0,0.002004008016032064,0.6710526315789473,0.0,0.21095890410958903,75
0.026176011402788087,0.25,0.11818181818181818,0.5,0.018036072144288578,0.02631578947368421,0.0,0.2219178082191781,160
0.05428115728456528,0.25,0.004545454545454545,0.0,0.0,0.2631578947368421,0.0,0.019178082191780823,100
0.16686825140996953,0.25,0.08181818181818182,0.5,0.0060120240480961915,0.09210526315789473,0.0,0.0,78
0.052769092174207846,0.25,0.12272727272727273,0.5,0.002004008016032064,0.13157894736842105,0.0,0.0,350
0.017082648796952087,0.0,0.24545454545454545,0.5,0.0,0.17105263157894735,0.0,0.0,120
0.014435601633318161,0.25,0.03636363636363636,0.5,0.058116232464929855,0.013157894736842105,0.0,0.6465753424657534,132
0.010532286558845068,0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,50
0.5621867871833465,0.5,0.19999999999999998,0.0,0.0,0.9473684210526315,0.008333333333333333,0.4684931506849315,55
0.5063852824564113,0.0,0.3318181818181818,0.5,0.002004008016032064,0.5394736842105263,0.0,0.38904109589041097,130
0.016027570104317466,0.25,0.23636363636363636,0.5,0.060120240480961915,0.23684210526315788,0.008333333333333333,0.019178082191780823,310
0.8756434641983714,0.25,0.03636363636363636,0.0,0.058116232464929855,0.0,0.008333333333333333,0.0027397260273972603,128
0.9623538810444597,0.0,0.02727272727272727,0.5,0.0,0.0,0.01666666666666667,0.4904109589041096,44
0.017688327133887523,0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,59
0.28553892618581206,0.25,0.004545454545454545,0.5,0.008016032064128256,0.3157894736842105,0.0,0.37534246575342467,350
0.15224004545804587,0.0,0.10909090909090909,0.5,0.004008016032064127,0.2631578947368421,0.0,0.0,130
0.06198309904850696,0.0,0.09545454545454544,0.0,0.008016032064128256,0.3289473684210526,0.0,0.17534246575342466,70
0.01405558403518533,0.25,0.20454545454545453,0.0,0.01603206412825651,0.09210526315789473,0.0,0.0,60
0.02165309988239052,0.0,0.02727272727272727,0.5,0.002004008016032064,0.039473684210526314,0.025,0.31232876712328766,265
0.6283831836216156,0.5,0.22272727272727272,0.5,0.002004008016032064,0.3289473684210526,0.0,0.8054794520547945,100
0.0033586934183803432,0.0,0.045454545454545456,0.0,0.0,0.09210526315789473,0.008333333333333333,0.0,125
0.7959084696596251,0.25,0.004545454545454545,0.5,0.0,0.0,0.008333333333333333,0.9863013698630138,250
0.04652181516856979,0.25,0.19545454545454544,0.0,0.0,0.0,0.0,0.0,125
0.11816891564607065,0.0,0.06818181818181818,0.0,0.002004008016032064,0.02631578947368421,0.008333333333333333,0.4273972602739726,82
0.059324678259926523,0.25,0.06363636363636363,0.5,0.004008016032064127,0.013157894736842105,0.0,0.0,275
0.11738534579510797,0.25,0.08636363636363636,0.5,0.004008016032064127,0.3421052631578947,0.0,0.0,130
0.06286629018874476,0.5,0.22272727272727272,0.0,0.0,0.40789473684210525,0.0,0.24657534246575344,95
0.9743043164638234,1.0,0.6454545454545454,0.0,0.004008016032064127,0.0,0.008333333333333333,0.3835616438356164,55
0.004354093388579258,0.25,0.049999999999999996,0.5,0.002004008016032064,0.0,0.0,0.0273972602739726,229
0.02798506664916878,0.25,0.031818181818181815,0.5,0.002004008016032064,0.02631578947368421,0.0,0.4,150
0.9311381435200186,0.0,0.24545454545454545,0.0,0.012024048096192383,0.02631578947368421,0.06666666666666667,0.31232876712328766,40
0.4903754617687172,0.25,0.08636363636363636,0.0,0.058116232464929855,0.039473684210526314,0.008333333333333333,0.0,120
0.1877355212979785,0.25,0.031818181818181815,0.5,0.058116232464929855,0.013157894736842105,0.24999999999999997,0.904109589041096,200
0.21581555042466546,0.0,0.02727272727272727,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,87
0.6284273840070247,0.0,0.02727272727272727,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,250
0.7517728118416934,0.25,0.08636363636363636,0.0,0.004008016032064127,0.3026315789473684,0.0,0.024657534246575342,80
0.5799420546617509,0.0,0.15454545454545454,0.0,0.0,0.2631578947368421,0.13333333333333333,0.9698630136986301,119
0.05944305873957817,0.25,0.2409090909090909,0.5,0.002004008016032064,0.7236842105263157,0.0,0.8602739726027397,236
0.002620413925217505,0.0,0.10909090909090909,0.5,0.058116232464929855,0.02631578947368421,0.0,0.0,115
0.026079269973675708,0.5,0.11363636363636363,0.5,0.0,0.0,0.0,0.0,175
0.6508539450666675,0.0,0.09090909090909091,0.0,0.058116232464929855,0.039473684210526314,0.075,0.9342465753424658,65
0.09703789431186607,0.25,0.20454545454545453,0.0,0.0,0.0,0.0,0.0,150
0.8750059397115857,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.0,70
0.01406192701832858,0.0,0.17272727272727273,0.0,0.0,0.13157894736842105,0.0,0.0,53
0.09027262888855168,0.5,0.46818181818181814,0.0,0.0,0.7236842105263157,0.0,0.9095890410958904,50
0.23308158434230966,0.25,0.19545454545454544,0.5,0.0,0.039473684210526314,0.0,0.8876712328767123,199
0.780213027630709,0.25,0.6,0.0,0.004008016032064127,0.039473684210526314,0.0,0.0,120
0.8834931026893429,0.0,0.3181818181818182,0.5,0.0,0.0,0.0,0.8136986301369863,80
0.023334030514670197,0.0,0.05454545454545454,0.5,0.002004008016032064,0.23684210526315788,0.0,0.0,299
0.05020119742033792,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.09166666666666667,0.9424657534246575,225
0.2774208336921767,0.25,0.03636363636363636,0.5,0.058116232464929855,0.0,0.26666666666666666,0.9972602739726028,229
0.09332197428995725,0.25,0.031818181818181815,0.5,0.002004008016032064,0.8421052631578947,0.0,0.07397260273972603,250
0.08625610250114944,0.0,0.09090909090909091,0.0,0.002004008016032064,0.19736842105263158,0.0,0.03287671232876713,77
0.015598131918556461,0.0,0.05454545454545454,0.0,0.0,0.02631578947368421,0.01666666666666667,0.043835616438356165,89
0.5080042049603769,0.5,0.22272727272727272,0.0,0.0,0.039473684210526314,0.058333333333333334,0.35342465753424657,60
0.021666008217626292,0.25,0.08636363636363636,0.5,0.004008016032064127,0.09210526315789473,0.0,0.27123287671232876,240
0.3300122020404174,0.25,0.01818181818181818,0.0,0.002004008016032064,0.13157894736842105,0.0,0.18082191780821918,100
0.05771128217115939,0.25,0.03636363636363636,0.0,0.008016032064128256,0.02631578947368421,0.0,0.0,60
0.8996987502227107,1.0,0.5772727272727273,0.0,0.002004008016032064,0.039473684210526314,0.0,1.0,140
0.9537447395845438,0.25,0.3227272727272727,0.0,0.0,0.0,0.06666666666666667,0.852054794520548,100
0.9634489897933565,0.0,0.05454545454545454,0.5,0.010020040080160319,0.0,0.0,0.0,125
0.5323312841670119,0.5,0.2545454545454545,0.0,0.008016032064128256,0.2631578947368421,0.0,0.043835616438356165,45
0.07778727220283328,0.0,0.09999999999999999,0.0,0.004008016032064127,0.43421052631578944,0.01666666666666667,0.9452054794520548,57
0.0052815578220784115,0.0,0.09545454545454544,0.5,0.008016032064128256,0.039473684210526314,0.0,0.019178082191780823,140
0.7304571076270272,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.5333333333333333,0.9972602739726028,200
0.8011834511934333,0.25,0.10454545454545454,0.5,0.002004008016032064,0.07894736842105263,0.01666666666666667,0.2273972602739726,165
0.008260295614000313,0.0,0.05454545454545454,0.0,0.012024048096192383,0.06578947368421052,0.008333333333333333,0.0,60
0.45135791694975425,0.25,0.00909090909090909,0.5,0.002004008016032064,0.3026315789473684,0.0,0.038356164383561646,130
0.14451164178914047,0.25,0.13636363636363635,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,35
0.06918870967227464,0.0,0.14545454545454545,0.5,0.0060120240480961915,0.0,0.0,0.0,130
0.017020159476813252,0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,70
0.06741432575501777,0.0,0.06818181818181818,0.5,0.058116232464929855,0.3421052631578947,0.01666666666666667,0.049315068493150684,162
0.06638258122048656,0.25,0.004545454545454545,0.5,0.0060120240480961915,0.0,0.058333333333333334,0.0,299
0.014708262419055197,0.5,0.21363636363636362,0.5,0.058116232464929855,0.013157894736842105,0.0,0.8849315068493151,100
0.11148589757084706,1.0,0.44999999999999996,0.0,0.008016032064128256,0.19736842105263158,0.008333333333333333,0.410958904109589,65
0.11021873358149344,0.5,0.2863636363636364,0.5,0.004008016032064127,0.07894736842105263,0.04166666666666667,0.0,88
0.9654898446196968,0.5,0.46818181818181814,0.0,0.0,0.15789473684210525,0.0,0.0,55
0.004961368407478341,0.25,0.08636363636363636,0.5,0.060120240480961915,0.48684210526315785,0.0,0.0,140
0.2850005053425507,0.0,0.09545454545454544,0.0,0.002004008016032064,0.513157894736842,0.0,0.20821917808219179,65
0.9874333765768032,0.5,0.11363636363636363,0.0,0.0,0.0,0.058333333333333334,0.8712328767123287,159
0.0008529598993142561,0.25,0.12727272727272726,0.0,0.026052104208416832,0.0,0.008333333333333333,0.0,130
0.0029728541282476465,0.0,0.09999999999999999,0.0,0.0,0.013157894736842105,0.0,0.0,30
0.1585471579380019,0.0,0.06818181818181818,0.5,0.004008016032064127,0.0,0.008333333333333333,0.0,80
0.032048943041196126,0.0,0.05454545454545454,0.0,0.038076152304609215,0.0,0.0,0.0,40
0.16808853565034487,0.25,0.00909090909090909,0.5,0.002004008016032064,0.039473684210526314,0.0,0.016438356164383564,95
0.024884080616034896,0.0,0.05454545454545454,0.0,0.0,0.05263157894736842,0.0,0.0,70
0.0777724172279432,0.0,0.06818181818181818,0.5,0.008016032064128256,0.18421052631578946,0.0,0.0,150
0.9756853187736353,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.0,0.9095890410958904,170
0.02514606404681413,0.0,0.09090909090909091,0.0,0.0,0.11842105263157894,0.008333333333333333,0.14794520547945206,95
0.051506754684671266,0.0,0.02727272727272727,0.0,0.0,0.02631578947368421,0.008333333333333333,0.936986301369863,110
0.12709399599280216,0.5,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,69
0.045663635067036495,0.0,0.02727272727272727,0.5,0.002004008016032064,0.14473684210526316,0.008333333333333333,0.0,125
0.20733712545299698,0.5,0.2863636363636364,0.0,0.04809619238476953,0.19736842105263158,0.008333333333333333,0.904109589041096,37
0.018374430122608223,0.25,0.004545454545454545,0.5,0.008016032064128256,0.0,0.0,0.0,260
0.004685743917548509,0.0,0.1318181818181818,0.5,0.0060120240480961915,0.02631578947368421,0.0,0.0,135
0.14387260081902858,0.5,0.39545454545454545,0.5,0.004008016032064127,0.06578947368421052,0.0,0.0,135
0.8666067692206744,0.0,0.3818181818181818,0.0,0.0,0.013157894736842105,0.008333333333333333,0.9315068493150686,40
0.9224489674653267,0.0,0.09545454545454544,0.0,0.0,0.3421052631578947,0.0,0.024657534246575342,50
0.5001198987856742,0.5,0.22272727272727272,0.5,0.004008016032064127,0.48684210526315785,0.008333333333333333,0.019178082191780823,150
0.058880261155926664,0.25,0.12727272727272726,0.0,0.0,0.5921052631578947,0.0,0.019178082191780823,75
0.0894080584137712,0.25,0.031818181818181815,0.0,0.0,0.039473684210526314,0.0,0.0,170
0.31849393156048783,0.0,0.02727272727272727,0.0,0.002004008016032064,0.513157894736842,0.0,0.7561643835616438,51
0.12628051934085832,0.25,0.01818181818181818,0.0,0.004008016032064127,0.23684210526315788,0.04166666666666667,0.2410958904109589,80
0.017335256277935668,0.25,0.01818181818181818,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0027397260273972603,115
0.796355361985208,0.0,0.24545454545454545,0.5,0.0060120240480961915,0.11842105263157894,0.0,1.0,135
0.009653750584971596,0.25,0.00909090909090909,0.5,0.012024048096192383,0.15789473684210525,0.0,0.10410958904109589,70
0.2859123273963558,0.5,0.2545454545454545,0.5,0.002004008016032064,0.11842105263157894,0.0,0.5808219178082192,95
0.13693167486196492,0.25,0.03636363636363636,0.5,0.008016032064128256,0.06578947368421052,0.0,0.0,165
0.5860918319966135,0.25,0.08181818181818182,0.0,0.002004008016032064,0.039473684210526314,0.0,0.052054794520547946,40
0.1015315005210633,0.0,0.06818181818181818,0.0,0.0060120240480961915,0.0,0.0,0.0,50
0.039256503950010735,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.01666666666666667,0.5150684931506849,53
0.48530571948430457,0.5,0.36818181818181817,0.5,0.0,0.013157894736842105,0.0,0.9068493150684932,120
0.009356811484444883,0.0,0.09545454545454544,0.0,0.0,0.02631578947368421,0.0,0.0,49
0.06928021267220492,0.25,0.00909090909090909,0.5,0.008016032064128256,0.2894736842105263,0.0,0.9917808219178083,155
0.0007717660696880592,0.0,0.02727272727272727,0.5,0.0501002004008016,0.39473684210526316,0.0,0.9972602739726028,175
0.08529866564960213,0.25,0.00909090909090909,0.5,0.058116232464929855,0.0,0.008333333333333333,0.2602739726027397,57
0.21856875871191875,0.5,0.2545454545454545,0.5,0.0060120240480961915,0.5394736842105263,0.0,0.3287671232876712,180
0.003689305010455442,0.25,0.022727272727272728,0.5,0.0,0.039473684210526314,0.0,0.0,189
0.8177988663740329,0.0,0.05454545454545454,0.0,0.0,0.02631578947368421,0.008333333333333333,0.4136986301369863,75
0.36494228113176685,0.5,0.11363636363636363,0.0,0.004008016032064127,0.7368421052631579,0.008333333333333333,0.11506849315068493,100
0.12113896282200778,0.0,0.09545454545454544,0.0,0.008016032064128256,0.013157894736842105,0.0,0.04657534246575343,58
0.05551430247007247,0.25,0.10454545454545454,0.0,0.004008016032064127,0.10526315789473684,0.025,0.9123287671232877,200
0.5491602610283379,0.0,0.09545454545454544,0.0,0.026052104208416832,0.039473684210526314,0.008333333333333333,0.17534246575342466,55
0.00046340230871827546,0.0,0.09090909090909091,0.5,0.002004008016032064,0.10526315789473684,0.0,0.0,112
0.19931029536337957,0.25,0.00909090909090909,0.0,0.002004008016032064,0.9473684210526315,0.0,0.4383561643835616,79
0.08840447089176784,0.0,0.07272727272727272,0.0,0.002004008016032064,0.013157894736842105,0.008333333333333333,0.0,85
0.039629500521974656,0.0,0.15454545454545454,0.5,0.002004008016032064,0.0,0.008333333333333333,0.0,110
0.3979320489703817,0.25,0.00909090909090909,0.0,0.0,0.5394736842105263,0.0,0.915068493150685,141
0.8991394084712545,1.0,0.85,0.5,0.002004008016032064,0.14473684210526316,0.0,0.12602739726027398,101
0.1172371678762535,0.25,0.004545454545454545,0.5,0.002004008016032064,0.039473684210526314,0.0,0.2136986301369863,150
0.00040228730159381126,0.25,0.08636363636363636,0.5,0.012024048096192383,0.15789473684210525,0.0,0.44931506849315067,140
0.06192355156020526,0.0,0.05454545454545454,0.5,0.0060120240480961915,0.22368421052631576,0.0,0.0,158
0.12797447131554474,0.0,0.3181818181818182,0.5,0.002004008016032064,0.9605263157894737,0.008333333333333333,0.4684931506849315,133
0.22378892083164165,0.25,0.2409090909090909,0.5,0.058116232464929855,0.02631578947368421,0.75,0.9506849315068493,165
0.11087696389830995,0.25,0.12727272727272726,0.5,0.010020040080160319,0.6052631578947368,0.0,0.008219178082191782,165
0.0026847587501953704,0.0,0.07272727272727272,0.5,0.004008016032064127,0.25,0.008333333333333333,0.2136986301369863,276
0.6397476221787509,0.25,0.13636363636363635,0.0,0.0,0.02631578947368421,0.0,0.9342465753424658,55
0.006958081174691315,0.25,0.004545454545454545,0.5,0.0060120240480961915,0.7763157894736842,0.0,0.10136986301369863,240
0.018250716433566593,0.25,0.004545454545454545,0.5,0.002004008016032064,0.25,0.0,0.0,100
0.013542990798573377,0.0,0.06818181818181818,0.5,0.008016032064128256,0.11842105263157894,0.0,0.0,100
0.022191870683342513,0.25,0.12727272727272726,0.5,0.0,0.11842105263157894,0.0,0.0,120
0.41516573731938794,0.0,0.34545454545454546,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,40
0.02627699242350713,0.0,0.02727272727272727,0.5,0.002004008016032064,0.15789473684210525,0.0,0.0,150
0.042921126007096674,0.25,0.12727272727272726,0.5,0.018036072144288578,0.02631578947368421,0.0,0.5150684931506849,99
0.012447561255126903,0.25,0.2909090909090909,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,80
0.058678135071821076,0.25,0.022727272727272728,0.5,0.058116232464929855,0.05263157894736842,0.7916666666666667,0.9068493150684932,190
0.26148743866057345,0.5,0.2545454545454545,0.5,0.0,0.2763157894736842,0.0,0.23287671232876714,175
0.1731580847289491,0.25,0.049999999999999996,0.5,0.004008016032064127,0.15789473684210525,0.0,0.03287671232876713,275
0.5964496828736265,0.25,0.00909090909090909,0.0,0.002004008016032064,0.06578947368421052,0.0,0.0027397260273972603,70
0.28614386815344006,0.25,0.10454545454545454,0.0,0.0,0.07894736842105263,0.0,0.0,99
0.821156615635727,0.25,0.03636363636363636,0.0,0.0,0.9868421052631579,0.008333333333333333,0.6794520547945205,100
0.058678135071821076,0.25,0.03636363636363636,0.5,0.058116232464929855,0.02631578947368421,0.7916666666666667,0.8575342465753425,135
7.308283106658265e-05,0.0,0.07272727272727272,0.0,0.002004008016032064,0.3026315789473684,0.04166666666666667,0.936986301369863,120
0.22147858400192114,0.0,0.45454545454545453,0.5,0.002004008016032064,0.013157894736842105,0.0,0.5232876712328767,160
0.009888794564355078,0.25,0.10454545454545454,0.5,0.0,0.06578947368421052,0.0,0.0,180
0.0022674451402587593,0.25,0.03636363636363636,0.5,0.058116232464929855,0.11842105263157894,0.0,0.15616438356164383,180
0.2689940675791996,0.25,0.049999999999999996,0.0,0.0,0.09210526315789473,0.0,0.0,55
0.9050401362283219,0.5,0.1409090909090909,0.0,0.012024048096192383,0.05263157894736842,0.0,0.6164383561643836,50
0.015929352291197605,0.0,0.05454545454545454,0.0,0.018036072144288578,0.09210526315789473,0.0,0.0,58
0.08628464957068667,0.25,0.00909090909090909,0.0,0.004008016032064127,0.0,0.008333333333333333,0.0,100
0.24156886761802301,0.5,0.37727272727272726,0.0,0.0,0.9210526315789473,0.025,0.9452054794520548,50
0.2230452024127031,0.25,0.031818181818181815,0.0,0.004008016032064127,0.0,0.0,0.0,100
0.009044911692642368,0.0,0.05454545454545454,0.5,0.0060120240480961915,0.6578947368421052,0.0,0.136986301369863,200
0.10765359474443748,0.25,0.08636363636363636,0.0,0.002004008016032064,0.75,0.0,0.15342465753424658,85
0.0507854700118612,0.0,0.02727272727272727,0.0,0.0060120240480961915,0.02631578947368421,0.008333333333333333,0.0,50
0.039829727356529884,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.0,0.0,0.0958904109589041,299
0.03358340179836331,0.25,0.08636363636363636,0.5,0.04809619238476953,0.039473684210526314,0.0,0.0,125
0.02400013487952661,1.0,0.5181818181818182,0.0,0.0060120240480961915,0.23684210526315788,0.008333333333333333,0.12328767123287672,71
0.016231376714416754,0.0,0.05454545454545454,0.0,0.008016032064128256,0.0,0.0,0.0,74
0.0029015210856343735,0.25,0.08181818181818182,0.5,0.012024048096192383,0.013157894736842105,0.0,0.4712328767123288,120
0.009971665274582365,0.0,0.07727272727272727,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,105
0.060191764055608644,0.5,0.36818181818181817,0.0,0.002004008016032064,0.5263157894736842,0.03333333333333333,0.0027397260273972603,89
0.7331251558974934,0.25,0.031818181818181815,0.5,0.06813627254509018,0.0,0.0,0.1589041095890411,200
